shot_id,shot_made_flag
14412,0.4396650256758167
14415,0.4442908373882085
14423,0.6161800148050621
14425,0.3850857932906238
14436,0.3763482530266342
14444,0.3022325996708198
14455,0.6379763558781558
14465,0.41563719945111355
14469,0.41036850566735555
14471,0.3165292343977097
14475,0.3650941218498645
14479,0.31371105605441063
14480,0.3279433166029578
14488,0.5945035813130337
14491,0.7586706219619014
14501,0.3741549891755153
14520,0.781894953988431
14522,0.6322990282120953
14523,0.26232767635152976
14537,0.7707021514767128
14538,0.5483119683176972
14550,0.2994291281526853
14561,0.3494792936476323
14575,0.46538303234289646
14586,0.394341272570463
14592,0.3963224219865333
14601,0.7146144321989132
14602,0.3376782537403664
14604,0.33354699009097816
14606,0.2919698640408856
14627,0.38820577030673104
14641,0.7025740783110843
14652,0.2862571160430748
14662,0.7706513377515002
14665,0.6063653713339617
14673,0.5956179018728116
14675,0.383264924578441
14679,0.801561684942836
14683,0.3517082974777333
14686,0.2714216102003883
14705,0.37471466813548865
14708,0.2912196679969159
14709,0.6781866319510375
14710,0.3025399855379756
14715,0.6241833738264173
14717,0.4166697031700091
14723,0.3669147931268784
14725,0.3867892284549295
14727,0.6190037149033384
14728,0.345217820560713
14735,0.3116443136020586
14746,0.36102265806516837
14752,0.37440392495202074
14757,0.27156150909851756
14762,0.3621959707218908
14763,0.3176610470441433
14797,0.3483108565641146
14812,0.36299781176351215
14818,0.7017949010475042
14825,0.38607008132050596
14827,0.3362618088612835
14829,0.3400805990834065
14830,0.37782561407639004
14837,0.2941279850628152
14849,0.38561279593391795
14863,0.36725563881192663
14869,0.3496060991458559
14882,0.2782745521751298
14884,0.6257036263640059
14886,0.7040583476539956
14888,0.7365059867196347
14890,0.26878670299854196
14904,0.3087574127754849
14938,0.3312857520894521
14952,0.24262132924504323
14958,0.7660934208175887
14963,0.37832500582011136
14979,0.31719007898769497
14980,0.2792371447039597
14986,0.5343510525819555
14988,0.3093954111217148
15003,0.3382357400646352
15006,0.6413954322633785
15009,0.9650647852206745
15015,0.5563080336384253
15024,0.40134351596356044
15030,0.6291429018284954
15036,0.37235948304260347
15038,0.6058099989723335
15039,0.36878209959718616
15047,0.8712898838752622
15049,0.3525227534608447
15056,0.9725773439421872
15068,0.32177580499355235
15070,0.3049598527492606
15073,0.26683966962800226
15081,0.3876561137253811
15084,0.29095558028481244
15088,0.9685406892206484
15092,0.2698982751786205
15095,0.299412470162789
15097,0.3213924872847074
15098,0.3066602808585333
15115,0.7248773660354666
15120,0.7599628995756833
15126,0.3218291437935921
15133,0.6651457479532616
15143,0.37011256690253824
15156,0.3455457085110386
15164,0.24626520934724996
15178,0.42479927872923556
15198,0.7327437366262046
15200,0.6315304728717103
15208,0.021665426731315506
15214,0.3568090959437039
15218,0.7775807498247848
15231,0.3678899370610114
15238,0.3155190738166755
15239,0.31308678793576616
15240,0.3204843828099821
15249,0.2802368704506163
15256,0.29938427365259407
15260,0.5283915653738757
15290,0.4104112953395764
15307,0.9786249663906631
15308,0.7991314431570811
15321,0.7941238874798308
15323,0.7590563677658541
15325,0.33978853209012455
15342,0.6054655023443299
15346,0.3687339606342064
15349,0.3876103125439312
15354,0.3362755216804068
15362,0.3310972996555074
15379,0.32351250740262527
15383,0.3268784138196628
15394,0.27072818513882635
15401,0.583650085754978
15405,0.27738145512405843
15407,0.26981194951966875
15412,0.4815118036190885
15413,0.5395184465148153
15415,0.4510161968455524
15427,0.7643557721355041
15430,0.6160713986593886
15436,0.6307003704802349
15439,0.28584025534690854
15443,0.35010732028315406
15444,0.7665565631049454
15445,0.7483061550926997
15450,0.2888121077746191
15456,0.8062680566300543
15465,0.31387429352732965
15466,0.30077515824740886
15470,0.3177594785623694
15474,0.5441332350156013
15476,0.3687683753553788
15482,0.292632573448376
15492,0.32385284134190784
15510,0.608916522151038
15519,0.32068227401301763
15523,0.2956000419656915
15535,0.7513366339574735
15561,0.9387386382618229
15564,0.6366362069018696
15566,0.28319655291923423
15579,0.28627583093941916
15580,0.5017753531703343
15581,0.2670356911848707
15587,0.44351998417151933
15589,0.3647582206961111
15591,0.4209861585106632
15597,0.4019319905370599
15620,0.6630926755404991
15627,0.5632471588464594
15636,0.7307444294613367
15653,0.3765642263816406
15662,0.9407752493668632
15664,0.3536943513431651
15666,0.5323981195200987
15667,0.31253794239346466
15674,0.5922669728361962
15692,0.28792847723159926
15715,0.3583605141771274
15736,0.595802909949475
15744,0.7762238345525415
15746,0.33450257627135643
15758,0.33135008033037766
15760,0.2780874900010678
15766,0.3055685781510983
15767,0.3739177623909464
15789,0.7377990957493706
15810,0.22058385160606542
15818,0.22265637508018427
15820,0.23989134474597115
15830,0.37963997505767605
15844,0.35921243453559604
15850,0.3313297192221665
15857,0.32546375750450574
15863,0.9657999660295512
15869,0.2128928003712411
15872,0.24533165019679698
15873,0.5371960526147977
15884,0.2616820420968439
15885,0.7374679471434378
15891,0.764099486739853
15898,0.3125166181350523
15900,0.232764806334205
15932,0.2850119188723031
15940,0.3392702495945577
15944,0.23518916959921526
15945,0.29400654349043825
15963,0.7417526620509366
15970,0.2920881198957577
15977,0.40430496139424627
15982,0.3447030128480558
15985,0.35424562942635185
15995,0.344575694540223
16004,0.2742160833952937
16005,0.37048554695886554
16011,0.24254777001794955
16019,0.6257527608537029
16021,0.2979945104751877
16051,0.7234974815258255
16065,0.39759168122707905
16066,0.2781392752334292
16076,0.39553644557734224
16091,0.33427291906733536
16094,0.34114141951199634
16101,0.23879270433339192
16104,0.7253645174762656
16113,0.7221198564126033
16114,0.5321152065390526
16115,0.7069770358011152
16127,0.624510412397154
16128,0.3254124159837723
16138,0.7653491694971829
16139,0.6538942686360388
16142,0.31078121326030167
16144,0.5832656672741358
16148,0.8507406303475228
16151,0.32283881078355575
16156,0.6259700224064286
16165,0.5817012398796829
16166,0.290441048595356
16179,0.8352998291819568
16193,0.5046434603532742
16196,0.5113977709242575
16198,0.3981077260138925
16210,0.6014867137678903
16232,0.44510981367308833
16237,0.3435649180797965
16240,0.5872414971522435
16252,0.5374604713198426
16259,0.30431004100229486
16262,0.39171647463339937
16263,0.3581881460235571
16270,0.43057505754607966
16272,0.3761387857852411
16290,0.29679551102522916
16295,0.8276571921357008
16297,0.32078555459453784
16299,0.35382693679098537
16300,0.260680200613547
16302,0.3292841741071137
16303,0.5221760082926228
16305,0.5716344020057363
16309,0.3224395495978269
16312,0.35317693448681725
16320,0.34173757440688773
16326,0.28672755484240453
16327,0.3174633307674282
16338,0.3445613191197331
16342,0.29076280827692463
16346,0.5663771062018134
16348,0.2971120317745755
16355,0.5802042073381739
16356,0.5596983961166402
16378,0.7856994384991385
16382,0.2816754587019307
16391,0.3396653985997472
16392,0.38540513473846655
16395,0.7502262791849567
16399,0.3466485752655052
16403,0.30644504756404367
16408,0.29100329750965537
16413,0.3159403820342881
16415,0.27344863311461853
16417,0.5911311857963786
16420,0.3949347878656138
16431,0.29329871377544536
16439,0.5267078975790609
16444,0.7490541922639617
16446,0.29223335339450474
16451,0.5868454466562811
16454,0.2625467645247833
16461,0.3989573064366325
16462,0.4118309680589547
16469,0.324470851605653
16484,0.3104134796202547
16486,0.7413246699469784
16487,0.2900521408087564
16491,0.3680053611326605
16494,0.3348745786274517
16507,0.41584707900510554
16508,0.2747314494235639
16519,0.3158978670963114
16523,0.3302163665697276
16526,0.7449108547950041
16530,0.27688014802551364
16532,0.7711871082713952
16542,0.2584046920728332
16550,0.7911451497161781
16555,0.36480709638899006
16558,0.2902034748223498
16567,0.7076026712296886
16576,0.4069208188509378
16579,0.343028314696903
16595,0.5986504959717769
16598,0.2893624556228946
16600,0.29285808009898656
16604,0.7607109313684511
16605,0.722216973697096
16607,0.803335200424092
16610,0.41151856192606384
16612,0.9828693349138108
16617,0.57312094690027
16625,0.756524335375915
16632,0.38990880719023363
16634,0.648346971744532
16650,0.32245606265963783
16654,0.41139743630041936
16655,0.40360470248318425
16656,0.3354320586908647
16657,0.5999076432000839
16660,0.5847992328000996
16662,0.3879734268607442
16669,0.31330625791163946
16675,0.7519455320908867
16676,0.35899050307034114
16678,0.313660079176769
16679,0.35638497343431486
16693,0.3231070582886606
16701,0.25584928361651715
16715,0.389381065155668
16722,0.5493721815988302
16724,0.6026951527110087
16727,0.5489050955147201
16735,0.34339660123947585
16741,0.3506409986143476
16752,0.27829570342990073
16758,0.3422843819687915
16765,0.2897915978839046
16771,0.2679077660553286
16785,0.23630221398190002
16793,0.5894887811090386
16800,0.3359651200216168
16805,0.26333806210375943
16809,0.25225318243920464
16820,0.4850544211187971
16827,0.525717278745862
16830,0.5541437006359051
16843,0.9725181216056497
16847,0.33024762733146873
16855,0.7789707696346398
16860,0.7601713987352342
16862,0.6969530801270307
16863,0.39860010826325576
16872,0.30066051310669173
16874,0.2805640019764974
16876,0.4056256717545846
16893,0.36873812926374117
16895,0.3910051841516172
16914,0.3757615866733271
16917,0.27876585308716323
16926,0.2678905545015874
16930,0.5289127655850925
16931,0.25816713116988627
16932,0.2970437549217757
16934,0.3262879333497834
16937,0.3592857972346036
16941,0.31414180457709406
16942,0.9393697522346179
16957,0.30547329759491576
16962,0.5476748258034645
16967,0.6207162532301305
16968,0.6812584263643902
16972,0.2950070348956083
16974,0.2816025564232117
16984,0.32811038179402474
16987,0.40743690145513084
16994,0.7622702468376485
16995,0.62552612959328
16999,0.31061873648863386
17034,0.5884163273609411
17038,0.3416445136025529
17040,0.28239697451835094
17050,0.29894747728989635
17068,0.338183010662067
17077,0.3150553529991005
17079,0.6074042239457413
17082,0.5453610835639088
17085,0.5770333616596908
17087,0.3138458644029509
17099,0.7455845665840133
17105,0.2925031079594851
17108,0.32414816063667445
17110,0.2957706043422548
17111,0.4015530170355045
17123,0.3965617161444266
17124,0.39949334757871147
17130,0.6829788160465685
17138,0.3189065773721719
17143,0.766791355154896
17157,0.23633563191604265
17160,0.806996641152486
17166,0.43086958740516534
17167,0.3125562460515476
17179,0.43700149611776756
17180,0.3499846900156373
17189,0.693658382098194
17197,0.7135162070429348
17219,0.5679881321396587
17223,0.2529472689696967
17225,0.7450315994674255
17229,0.7710270399847333
17234,0.32385364412425466
17235,0.2753677706708731
17239,0.40553680774842105
17242,0.31665813792339575
17243,0.3606282250193851
17246,0.5606501362032923
17247,0.31241193259152633
17255,0.2910586748805211
17258,0.34750875870597053
17260,0.3340465254478688
17264,0.5529022825095234
17270,0.3619383599784812
17271,0.36027212277311765
17272,0.37051823042903687
17285,0.3410966608613915
17294,0.2818875320334032
17297,0.3353718131514445
17298,0.8346391276124069
17299,0.32731221157334817
17306,0.29500193123905133
17324,0.3348809289177904
17326,0.29258428799592434
17330,0.3479279806662901
17345,0.31893630732630107
17351,0.8079603561493749
17352,0.28975338640774856
17372,0.2593135859628714
17381,0.6790611323901881
17385,0.6681252796366383
17388,0.2707512108891735
17390,0.5317744025080985
17392,0.7420880092473484
17399,0.3007814918299778
17404,0.3169464343076124
17407,0.2535596301163351
17408,0.35396893423710807
17416,0.8474631428188765
17418,0.3168084847485295
17434,0.7401366621403115
17438,0.7345980235279962
17443,0.6586956652876893
17444,0.2866480835990451
17453,0.3827280673026604
17460,0.6241435865458662
17467,0.39866313724407854
17480,0.36779656145125617
17488,0.7461059869585066
17490,0.27320299180035246
17493,0.3463872353533362
17498,0.2800454552422803
17503,0.31098009604784027
17513,0.3586422652865165
17520,0.7400095325224353
17525,0.5777401952658958
17534,0.25388072482227986
17545,0.4110114951327769
17553,0.3501910457897472
17554,0.3073500409645775
17557,0.32425624411162046
17563,0.6553605339955496
17576,0.3299184050825881
17577,0.30282563339799373
17580,0.7245865853023433
17582,0.29949635446032885
17596,0.352634905725149
17597,0.3421585465937631
17602,0.7394339176749009
17614,0.7216182308134306
17623,0.5368457074035049
17624,0.7194918403026711
17627,0.7309062595721407
17628,0.3384340800568253
17630,0.30701376308588796
17634,0.8378073265649955
17640,0.2747109962704454
17652,0.41200207812402556
17657,0.29611678820672405
17661,0.3869996972530989
17662,0.34193366552470056
17666,0.3065107770702705
17682,0.8039236843073191
17688,0.3512899611637481
17693,0.577255375274977
17705,0.3223843386774222
17711,0.3636867039572979
17715,0.29993220085141853
17717,0.34201353949252533
17721,0.25541029930897097
17728,0.26649351644348007
17737,0.3308349248480068
17745,0.310561626271432
17755,0.3936829429527493
17764,0.690569431233668
17774,0.3617261811245458
17785,0.2832470934529917
17786,0.7187095617189926
17789,0.35573288287018395
17802,0.312598336664357
17810,0.7636826298215441
17819,0.8351939606663165
17825,0.27760736591090934
17828,0.32511796682476435
17833,0.25284358276414715
17841,0.745624210355147
17842,0.408885278747765
17844,0.302593109550319
17849,0.33447716176989983
17855,0.3698818553675137
17857,0.9189086356487056
17861,0.341064609160465
17863,0.313611898043125
17868,0.33358672841338316
17876,0.6095684430417316
17882,0.32053422996225917
17885,0.3903573616488191
17893,0.38176911542429487
17894,0.3161713053284547
17902,0.7345074200057546
17906,0.36769626067976036
17911,0.38653570603177095
17917,0.28826959507711475
17921,0.3657325235488931
17941,0.3633195003567896
17945,0.29313167996171885
17949,0.27786189342645046
17954,0.3298695898577372
17957,0.3349276509021892
17958,0.7540209583331462
17960,0.33173166064909154
17985,0.7821328614090465
18000,0.3752912481897393
18002,0.49999169913082026
18008,0.2773055044185793
18014,0.3345992430155951
18015,0.965632736823463
18019,0.22516096156344623
18021,0.35151515872537326
18026,0.2621782623250195
18029,0.3675244794453799
18034,0.660124434716444
18035,0.35300193868956886
18036,0.3973854085213268
18039,0.7414542264663908
18066,0.29320629890202077
18076,0.3899067222508899
18089,0.2420799235848161
18104,0.26781017454685596
18110,0.3863876804602936
18129,0.6609279062408531
18131,0.7511390446260621
18133,0.27550847228296343
18136,0.2928739386772651
18148,0.3974459471469645
18152,0.03443318120190063
18167,0.7637173084145901
18177,0.2806478574670757
18178,0.3192215392192219
18183,0.3232131277265176
18194,0.7089731676715907
18197,0.6123788525135044
18213,0.2832728098502511
18214,0.27098956455840867
18221,0.26727484957678005
18227,0.26382964496069944
18239,0.730461884072815
18245,0.336904770324705
18266,0.24195800840582515
18267,0.34343646598256805
18274,0.27377786781649255
18283,0.3007767272976529
18297,0.2730857565785778
18302,0.22083841275736288
18303,0.5576719204220312
18315,0.40919889592652176
18324,0.3607057946733152
18326,0.6178931599448818
18334,0.2796232093474051
18336,0.3566955526908955
18344,0.3144802237270467
18346,0.31714510391283685
18347,0.27759354498928407
18350,0.32721679232350753
18352,0.5133859735518346
18364,0.47812632873362965
18366,0.34824813980103436
18373,0.24724804063356307
18391,0.2998599510861757
18393,0.2819447360574164
18395,0.549501128124146
18400,0.8429826249413629
18408,0.3415251407351128
18421,0.5938620848003547
18425,0.6179869056614329
18443,0.31946268274208456
18451,0.27154554871598713
18456,0.33829578659033926
18458,0.7121274020906955
18460,0.2760265346555941
18467,0.29967457237274203
18468,0.3693188733437723
18475,0.35254027321991094
18485,0.26859033584562714
18494,0.5842921615002734
18495,0.8945029458395135
18508,0.5421076129531034
18530,0.35218464789333664
18533,0.32342556733673916
18547,0.25381518517264856
18548,0.29214434592846356
18553,0.2922484362517771
18561,0.3344035800464614
18565,0.6927615811114284
18572,0.31323888017627155
18593,0.3313187538092038
18600,0.2969701365641648
18621,0.7621500892535885
18629,0.7166986561805655
18637,0.3133249037859023
18649,0.36774699018168744
18653,0.5872831383004414
18660,0.33934769850188284
18671,0.25434517288336433
18672,0.2910983096967472
18677,0.3286192278110671
18681,0.9331554241021209
18684,0.7280855053082097
18686,0.2239954179272205
18689,0.50820107477546
18690,0.49699970706233426
18709,0.6693610883247515
18716,0.7831772067552677
18723,0.5483045683445339
18773,0.3373497625043906
18782,0.39698166421018966
18797,0.411854457308202
18810,0.3233861360843477
18817,0.6379604010533915
18820,0.7487945045899049
18825,0.3107221635000955
18837,0.5261679268631257
18850,0.7746980378018241
18857,0.36277833058382686
18861,0.5634468391222233
18867,0.28665620885606186
18870,0.22821208675499802
18877,0.5645693990136333
18887,0.387398600905379
18898,0.30776403880773534
18900,0.5557350217071514
18914,0.6439917552449017
18921,0.3774710907379821
18922,0.8597243384701438
18945,0.30449081319719146
18947,0.44164507695155114
18953,0.5992826259632708
18954,0.34390854198087095
18957,0.5785475437308538
18960,0.8034959510734097
18973,0.3295741371990225
18983,0.3719354865711244
18990,0.27970167021829984
18991,0.2690344999300474
18993,0.3029843718437801
18995,0.270761752555954
18996,0.2896627290137671
19003,0.23930591945122087
19014,0.3392475093207253
19015,0.3307992899067857
19019,0.6951826322605424
19028,0.3153013894408151
19038,0.3721584319856365
19040,0.35986145794503366
19046,0.2891251673203128
19051,0.2719007329844652
19054,0.9371299361388555
19056,0.33357933487634067
19074,0.23656160757146813
19085,0.6828891259734344
19099,0.7047669988119138
19124,0.3791457353179981
19134,0.5101643114962354
19141,0.26620079043381384
19146,0.6870526363053471
19150,0.30745964966619127
19170,0.33474984195156715
19176,0.34867169923857
19187,0.3693425464349387
19189,0.31277172195372666
19202,0.598456801913283
19208,0.3248049453664362
19209,0.28091500483434345
19210,0.7143380493728457
19216,0.32729463031027234
19217,0.2359561505754262
19218,0.6977248654223072
19223,0.3393362587182694
19240,0.23789179083295303
19246,0.3647454407703605
19269,0.3271172902925732
19275,0.7315350957125869
19287,0.31465949655531344
19298,0.33543611269511
19303,0.2555360463609572
19313,0.5243625463190659
19325,0.27327262951331815
19326,0.3006020587861821
19328,0.30204196032916875
19330,0.29193169525386403
19340,0.568190033946901
19342,0.2994540405131541
19343,0.2884896710051332
19344,0.6149434163966593
19363,0.273752739548959
19364,0.5341410466354432
19371,0.25252358353934506
19376,0.2622250408234103
19377,0.28593807734427124
19381,0.3065963094439876
19384,0.37512521397956755
19390,0.33349264760638514
19402,0.26392658361539706
19405,0.2727437191843321
19409,0.19873740743473914
19418,0.7685767472714975
19429,0.3543280746470058
19446,0.5743439713654641
19458,0.7304422781596773
19460,0.691680372537344
19462,0.7286414515734178
19465,0.3251762107868961
19472,0.3858625074860769
19480,0.2843362038930178
19503,0.6710501978937353
19507,0.5088581508840364
19517,0.3288670163859935
19533,0.3342605644854907
19537,0.23692372952500856
19541,0.26385594065774903
19563,0.3062829191024822
19566,0.6592100880906892
19568,0.37610634972761264
19576,0.33539344522910247
19591,0.288020658853544
19597,0.6887143188078357
19619,0.4809236731875386
19622,0.7174921485382716
19623,0.3321645675395662
19624,0.3681753876967485
19627,0.3015347943667422
19629,0.24194751318705837
19633,0.29962714309559324
19639,0.2553432108772107
19641,0.3138826912052366
19643,0.2814107452263434
19649,0.2534110988747779
19652,0.6860262365336975
19657,0.3072916730928025
19660,0.7185084348680787
19668,0.9714352316811261
19678,0.29742138541872964
19686,0.6940937695750562
19690,0.2918554215249147
19694,0.3526889672015714
19695,0.30376665992426527
19702,0.6829065881218749
19712,0.3393740479375381
19720,0.705461791142416
19735,0.7598650015027749
19739,0.284342361341262
19740,0.7068770844592644
19743,0.2706210892244895
19750,0.5393324438949384
19752,0.729824552989106
19754,0.2871333102418035
19762,0.3526646427520735
19770,0.28530958178462634
19775,0.5074987583426627
19777,0.28675241963606035
19782,0.25903600550680217
19783,0.674509412462381
19786,0.2926878709654547
19805,0.29338876085010634
19808,0.30251984008386057
19819,0.7835329401063916
19821,0.28095825150017717
19827,0.25099623709493973
19830,0.4591179871602044
19832,0.4492609555299757
19833,0.23176190702255361
19834,0.28352149836321966
19843,0.27930483668548556
19844,0.24191326801700747
19846,0.24165439790499865
19847,0.23616249949535262
19850,0.6561033848398758
19851,0.38084049408863363
19861,0.7334357371265506
19873,0.3722866088889445
19878,0.34983945384322634
19886,0.3002788460274586
19892,0.7101686843490448
19901,0.24493220279619196
19902,0.3249944001473751
19920,0.8241800404445532
19921,0.2971150736185676
19922,0.29530484680518443
19929,0.7506522561912272
19932,0.37042374507921455
19935,0.3322656849720489
19936,0.6203549304127141
19946,0.7100114248649919
19950,0.36784306574905484
19952,0.5783979830999977
19955,0.3264853209365812
19976,0.28145350685009735
19983,0.6521490221339851
19987,0.22683761043857048
19991,0.8108655117671576
19996,0.6443746407290694
20007,0.7574514005655886
20015,0.32169680978860765
20019,0.31744117876339106
20023,0.3049314545215965
20034,0.3441867090560879
20036,0.2886543078378767
20038,0.375509588922979
20039,0.33725434876874016
20040,0.7479971608680868
20045,0.36662547465236384
20046,0.5637121354900031
20048,0.35841668303164526
20060,0.4079702938499746
20068,0.3267237736807847
20074,0.7418831777099418
20111,0.2993842841212495
20117,0.3159534012730229
20125,0.33948287938230975
20129,0.6547717477052674
20134,0.35760376258841603
20135,0.27364902755327786
20139,0.2808661384595053
20142,0.3317487997869859
20147,0.6902736792614473
20154,0.7015666639750373
20157,0.2623545209697486
20169,0.276707002038921
20179,0.2563501637738502
20202,0.29992614957333974
20207,0.35836504023483945
20215,0.2978429538448537
20216,0.7077555139205538
20217,0.708603125752479
20218,0.7174029840239257
20219,0.6182046160838308
20226,0.35554221109323586
20236,0.33839749056487856
20239,0.30046166557238135
20246,0.28274998256172884
20247,0.28005440571055
20253,0.5729315468383313
20255,0.2608767038550235
20268,0.34744575791994475
20270,0.7085595091314777
20271,0.2772031909263157
20279,0.5501578666638832
20282,0.7050083051169485
20295,0.3237535203581114
20302,0.3892627458828733
20305,0.6899689593662943
20306,0.6854799252644019
20308,0.32627209366845633
20330,0.681023223927577
20335,0.3226559294425864
20344,0.26750448469532706
20349,0.8237231331249271
20360,0.3197507599002113
20362,0.7108906210432819
20378,0.6773791220723125
20394,0.3106604418871436
20397,0.7099924092667761
20403,0.2848084440655811
20405,0.73872389550262
20415,0.2771409824609821
20417,0.28906569581479774
20420,0.3330263475462759
20425,0.3138673115454569
20430,0.593879857117938
20435,0.49400942579456353
20443,0.5135619180015744
20446,0.37771493713544335
20458,0.3153096547891799
20459,0.828297266339677
20467,0.2511762181177063
20470,0.726000256960805
20482,0.824370242906376
20489,0.7263629665197905
20495,0.3651251480868517
20496,0.37377222678365957
20497,0.6945125886440198
20505,0.3938728781795336
20509,0.7659242206187835
20535,0.35739991169031243
20539,0.7360983963700307
20544,0.6058664670015673
20547,0.33028050115789176
20556,0.3221373429881031
20557,0.667362914598262
20575,0.32795506614986963
20577,0.26897369234991336
20596,0.2312741842939387
20597,0.32756832546007164
20602,0.31774545353482275
20603,0.3867105205858079
20609,0.7718410098987251
20618,0.3025866474504336
20621,0.6308170479011189
20628,0.27855948912623174
20634,0.35651022648304354
20637,0.28459974431256013
20641,0.30065976458890326
20642,0.3291849080248941
20647,0.3400586156442235
20655,0.6330287205630486
20656,0.2706943012816126
20661,0.2624835401270951
20664,0.66492972999656
20674,0.7194648844537699
20679,0.7272533279362133
20680,0.34601175847700105
20683,0.7105301736691738
20687,0.32240463005980285
20688,0.9776004574394226
20695,0.269464877351711
20696,0.2814282078990819
20699,0.27187707420732143
20701,0.2599103637667633
20702,0.19627526628150296
20704,0.32065215380714296
20721,0.2967404354675902
20725,0.32687359909190966
20731,0.3340013815958437
20741,0.35996169171959236
20742,0.2954688998974106
20753,0.5179395875102779
20756,0.26893180656200927
20769,0.2554436398461827
20771,0.4948778309939784
20774,0.32442233044860597
20777,0.3239989693496521
20781,0.324130891036907
20797,0.7694560049402389
20808,0.7126963143149928
20810,0.6350810898197785
20820,0.650271550920582
20823,0.9657062009983832
20829,0.9348509852467429
20832,0.3334792308138112
20833,0.2919246903561258
20837,0.2792353743840212
20838,0.2434778713190651
20839,0.26309345206612944
20847,0.3147171501382902
20861,0.31960065761920947
20869,0.9791338850742318
20875,0.30715899160380594
20877,0.4119265367580569
20889,0.30932034074107817
20894,0.8511986239989644
20901,0.6191428172861619
20919,0.30689476759201806
20923,0.2908141399245334
20935,0.799579338402776
20937,0.3477153039186774
20939,0.7406549570407785
20940,0.33366604083731194
20943,0.2823428292908689
20946,0.751536713332922
20950,0.4892715003620562
20961,0.7316151726680463
20965,0.31221213219886335
20967,0.3689628930509241
20969,0.24111806250122772
20970,0.2825028318948821
20975,0.5999209817704891
20987,0.6268950101307588
20995,0.47726244785018573
20998,0.6920943988078508
21002,0.2593367625638658
21012,0.9590835490059133
21013,0.7359850645020646
21015,0.2883011179859888
21017,0.34594174701087543
21020,0.26672628643055407
21028,0.2030757290159002
21031,0.29380309672532917
21036,0.23463541685749606
21040,0.22416227215301954
21048,0.5156158888862901
21049,0.22840371309549062
21051,0.4995092473354715
21070,0.2823697917872107
21072,0.5020334454124694
21079,0.6107095355218415
21090,0.5296246284914838
21093,0.3753986520806752
21104,0.3192260127261683
21114,0.33725005880700576
21117,0.2730634056040025
21120,0.28748279244316605
21121,0.3696573405953509
21132,0.2451116309255091
21136,0.5567453222082446
21139,0.5894826104208012
21140,0.2933087083176889
21146,0.714261873907587
21150,0.6708761599457521
21178,0.38687930604728754
21180,0.7499763820007704
21198,0.3584030189240183
21203,0.34155642403168507
21210,0.30686348088826193
21218,0.25944211624318303
21220,0.2952253508843039
21222,0.25946785387299975
21228,0.2940971206984577
21236,0.5041339712452504
21239,0.2212368251241253
21260,0.3007643881878571
21267,0.24793082235156727
21271,0.2569861634901162
21279,0.2692312955357288
21286,0.30432516389299713
21288,0.3069609727343275
21294,0.5784575210523666
21298,0.2682172877050315
21299,0.5785988053571167
21300,0.700516672170136
21304,0.26443957877562857
21307,0.24655954349157483
21309,0.2549733406003333
21311,0.24539084226869615
21331,0.24434055061892979
21332,0.6687068907303702
21342,0.5551318792132972
21345,0.7321271248708645
21348,0.6790118873645093
21353,0.5574873746821154
21357,0.24080164837884752
21369,0.503059966135655
21370,0.7602611521557433
21371,0.3053638153369593
21373,0.29135412830996926
21385,0.6237725398754796
21392,0.3501395977601195
21401,0.32590372848904087
21403,0.24896729671930606
21406,0.3130332056154925
21413,0.32135516923496826
21414,0.3130255275356324
21416,0.31682979711823384
21423,0.6650650523491024
21442,0.2903008125879319
21443,0.24714793748277428
21448,0.23941165495459849
21459,0.5484569932461211
21467,0.23053781267719317
21474,0.5472270213745711
21484,0.3543631069292475
21488,0.7244735157138814
21495,0.29504682607324517
21498,0.30581757691999156
21502,0.27268699582624445
21503,0.6084534329079522
21510,0.5309492589625064
21516,0.684752827582674
21533,0.7317481907074028
21535,0.3371349243461172
21539,0.21554399251079906
21541,0.38172287366482355
21544,0.6107880797563724
21554,0.7329669647888861
21569,0.28439011310531676
21572,0.32773370135881286
21578,0.30549628384987754
21580,0.2513487897633061
21584,0.24126283991084221
21589,0.5331325067882619
21595,0.27678065128540913
21598,0.7009449657878188
21599,0.2722007351877237
21606,0.2579833004374779
21623,0.2767167270910453
21639,0.5065369580261826
21641,0.2629592211181145
21645,0.24972036821659213
21647,0.4545279972822132
21648,0.1818704304020703
21657,0.26368622731511104
21671,0.3159308574283058
21673,0.2687441778819176
21678,0.30875274015600906
21696,0.6281045543506187
21699,0.4984623891907569
21700,0.27171510634823925
21703,0.31823962680477363
21710,0.3120769587526495
21721,0.24666175985982325
21727,0.2906223602951944
21728,0.6413192133915501
21731,0.3303615375281916
21741,0.26573094552101884
21744,0.7594671391174304
21748,0.25949044440485525
21753,0.26413079877636453
21756,0.2888518452358276
21763,0.28584304581748476
21767,0.20662776867236657
21772,0.6701486866133476
21774,0.2952894759937057
21775,0.776195398053343
21780,0.6249786992188164
21787,0.5152553452968802
21805,0.22121913001945542
21828,0.22050719990826953
21831,0.30098452960254485
21837,0.20387452456413407
21842,0.24104694646335995
21849,0.22173808953430066
21856,0.3937456456809331
21858,0.1969863218259471
21862,0.13234172504446653
21864,0.15709329189942692
21867,0.32967048555226464
21879,0.24191918348856828
21881,0.2161658872679668
21883,0.19539569400703374
21891,0.6505957877364931
21892,0.23569064944991888
21902,0.2513825012193356
21909,0.2434267283242909
21914,0.18219884329577893
21918,0.21411284758731214
21919,0.21969571416615088
21926,0.2225328875838377
21930,0.34127290333742877
21934,0.43130069066874605
